group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=5; size=385,385,bytes,71001936.0,ns,41976
ser_transaction,cbor,idx=5; size=385,385,bytes,71879182.0,ns,42559
ser_transaction,cbor,idx=5; size=385,385,bytes,75599184.0,ns,43142
ser_transaction,cbor,idx=5; size=385,385,bytes,74060713.0,ns,43725
ser_transaction,cbor,idx=5; size=385,385,bytes,75492110.0,ns,44308
ser_transaction,cbor,idx=5; size=385,385,bytes,77204918.0,ns,44891
ser_transaction,cbor,idx=5; size=385,385,bytes,78419566.0,ns,45474
ser_transaction,cbor,idx=5; size=385,385,bytes,78078380.0,ns,46057
ser_transaction,cbor,idx=5; size=385,385,bytes,79962499.0,ns,46640
ser_transaction,cbor,idx=5; size=385,385,bytes,81439034.0,ns,47223
ser_transaction,cbor,idx=5; size=385,385,bytes,82540604.0,ns,47806
ser_transaction,cbor,idx=5; size=385,385,bytes,81891866.0,ns,48389
ser_transaction,cbor,idx=5; size=385,385,bytes,83509400.0,ns,48972
ser_transaction,cbor,idx=5; size=385,385,bytes,84110802.0,ns,49555
ser_transaction,cbor,idx=5; size=385,385,bytes,84969780.0,ns,50138
ser_transaction,cbor,idx=5; size=385,385,bytes,85698127.0,ns,50721
ser_transaction,cbor,idx=5; size=385,385,bytes,86666196.0,ns,51304
ser_transaction,cbor,idx=5; size=385,385,bytes,87747739.0,ns,51887
ser_transaction,cbor,idx=5; size=385,385,bytes,89659196.0,ns,52470
ser_transaction,cbor,idx=5; size=385,385,bytes,90294965.0,ns,53053
ser_transaction,cbor,idx=5; size=385,385,bytes,91526697.0,ns,53636
ser_transaction,cbor,idx=5; size=385,385,bytes,96131669.0,ns,54219
ser_transaction,cbor,idx=5; size=385,385,bytes,93553293.0,ns,54802
ser_transaction,cbor,idx=5; size=385,385,bytes,94323750.0,ns,55385
ser_transaction,cbor,idx=5; size=385,385,bytes,94998116.0,ns,55968
ser_transaction,cbor,idx=5; size=385,385,bytes,95680538.0,ns,56551
ser_transaction,cbor,idx=5; size=385,385,bytes,97594198.0,ns,57134
ser_transaction,cbor,idx=5; size=385,385,bytes,98483728.0,ns,57717
ser_transaction,cbor,idx=5; size=385,385,bytes,99512162.0,ns,58300
