group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,borsh,idx=5; size=64,64,bytes,32486856.0,ns,1118832
ser_account,borsh,idx=5; size=64,64,bytes,33627401.0,ns,1152736
ser_account,borsh,idx=5; size=64,64,bytes,34658325.0,ns,1186640
ser_account,borsh,idx=5; size=64,64,bytes,35479691.0,ns,1220544
ser_account,borsh,idx=5; size=64,64,bytes,36443200.0,ns,1254448
ser_account,borsh,idx=5; size=64,64,bytes,37633323.0,ns,1288352
ser_account,borsh,idx=5; size=64,64,bytes,38454321.0,ns,1322256
ser_account,borsh,idx=5; size=64,64,bytes,39455745.0,ns,1356160
ser_account,borsh,idx=5; size=64,64,bytes,40439734.0,ns,1390064
ser_account,borsh,idx=5; size=64,64,bytes,41842325.0,ns,1423968
ser_account,borsh,idx=5; size=64,64,bytes,42639669.0,ns,1457872
ser_account,borsh,idx=5; size=64,64,bytes,43370154.0,ns,1491776
ser_account,borsh,idx=5; size=64,64,bytes,44474782.0,ns,1525680
ser_account,borsh,idx=5; size=64,64,bytes,45429633.0,ns,1559584
ser_account,borsh,idx=5; size=64,64,bytes,46498789.0,ns,1593488
ser_account,borsh,idx=5; size=64,64,bytes,47371244.0,ns,1627392
ser_account,borsh,idx=5; size=64,64,bytes,48308473.0,ns,1661296
ser_account,borsh,idx=5; size=64,64,bytes,49302486.0,ns,1695200
ser_account,borsh,idx=5; size=64,64,bytes,50247436.0,ns,1729104
ser_account,borsh,idx=5; size=64,64,bytes,51277385.0,ns,1763008
ser_account,borsh,idx=5; size=64,64,bytes,54418966.0,ns,1796912
ser_account,borsh,idx=5; size=64,64,bytes,53338294.0,ns,1830816
ser_account,borsh,idx=5; size=64,64,bytes,54203271.0,ns,1864720
ser_account,borsh,idx=5; size=64,64,bytes,55310688.0,ns,1898624
ser_account,borsh,idx=5; size=64,64,bytes,56528856.0,ns,1932528
ser_account,borsh,idx=5; size=64,64,bytes,57244788.0,ns,1966432
ser_account,borsh,idx=5; size=64,64,bytes,58539072.0,ns,2000336
ser_account,borsh,idx=5; size=64,64,bytes,59583995.0,ns,2034240
ser_account,borsh,idx=5; size=64,64,bytes,60160896.0,ns,2068144
ser_account,borsh,idx=5; size=64,64,bytes,61776198.0,ns,2102048
ser_account,borsh,idx=5; size=64,64,bytes,62108894.0,ns,2135952
ser_account,borsh,idx=5; size=64,64,bytes,63194123.0,ns,2169856
ser_account,borsh,idx=5; size=64,64,bytes,64130352.0,ns,2203760
ser_account,borsh,idx=5; size=64,64,bytes,65665127.0,ns,2237664
ser_account,borsh,idx=5; size=64,64,bytes,66217202.0,ns,2271568
ser_account,borsh,idx=5; size=64,64,bytes,67120307.0,ns,2305472
ser_account,borsh,idx=5; size=64,64,bytes,68321671.0,ns,2339376
ser_account,borsh,idx=5; size=64,64,bytes,69094907.0,ns,2373280
ser_account,borsh,idx=5; size=64,64,bytes,70118979.0,ns,2407184
ser_account,borsh,idx=5; size=64,64,bytes,71311739.0,ns,2441088
ser_account,borsh,idx=5; size=64,64,bytes,71944448.0,ns,2474992
ser_account,borsh,idx=5; size=64,64,bytes,73477910.0,ns,2508896
ser_account,borsh,idx=5; size=64,64,bytes,74121977.0,ns,2542800
ser_account,borsh,idx=5; size=64,64,bytes,74928456.0,ns,2576704
ser_account,borsh,idx=5; size=64,64,bytes,78181357.0,ns,2610608
ser_account,borsh,idx=5; size=64,64,bytes,76906431.0,ns,2644512
ser_account,borsh,idx=5; size=64,64,bytes,77852454.0,ns,2678416
ser_account,borsh,idx=5; size=64,64,bytes,78807173.0,ns,2712320
ser_account,borsh,idx=5; size=64,64,bytes,79945987.0,ns,2746224
ser_account,borsh,idx=5; size=64,64,bytes,81395173.0,ns,2780128
ser_account,borsh,idx=5; size=64,64,bytes,82375948.0,ns,2814032
ser_account,borsh,idx=5; size=64,64,bytes,83242085.0,ns,2847936
ser_account,borsh,idx=5; size=64,64,bytes,83827657.0,ns,2881840
ser_account,borsh,idx=5; size=64,64,bytes,84923025.0,ns,2915744
ser_account,borsh,idx=5; size=64,64,bytes,86116472.0,ns,2949648
ser_account,borsh,idx=5; size=64,64,bytes,86980563.0,ns,2983552
ser_account,borsh,idx=5; size=64,64,bytes,87985416.0,ns,3017456
ser_account,borsh,idx=5; size=64,64,bytes,89016783.0,ns,3051360
ser_account,borsh,idx=5; size=64,64,bytes,89697280.0,ns,3085264
ser_account,borsh,idx=5; size=64,64,bytes,90760113.0,ns,3119168
ser_account,borsh,idx=5; size=64,64,bytes,91703230.0,ns,3153072
ser_account,borsh,idx=5; size=64,64,bytes,92703072.0,ns,3186976
ser_account,borsh,idx=5; size=64,64,bytes,96020152.0,ns,3220880
ser_account,borsh,idx=5; size=64,64,bytes,95041462.0,ns,3254784
ser_account,borsh,idx=5; size=64,64,bytes,96137649.0,ns,3288688
ser_account,borsh,idx=5; size=64,64,bytes,96615389.0,ns,3322592
ser_account,borsh,idx=5; size=64,64,bytes,97618255.0,ns,3356496
ser_account,borsh,idx=5; size=64,64,bytes,98804892.0,ns,3390400
