group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=2; size=3833307,3833307,bytes,634555305.0,ns,35
ser_block,bincode,idx=2; size=3833307,3833307,bytes,646793056.0,ns,36
ser_block,bincode,idx=2; size=3833307,3833307,bytes,663789363.0,ns,37
ser_block,bincode,idx=2; size=3833307,3833307,bytes,673589912.0,ns,38
ser_block,bincode,idx=2; size=3833307,3833307,bytes,692788008.0,ns,39
ser_block,bincode,idx=2; size=3833307,3833307,bytes,720009514.0,ns,40
ser_block,bincode,idx=2; size=3833307,3833307,bytes,731301266.0,ns,41
ser_block,bincode,idx=2; size=3833307,3833307,bytes,753185791.0,ns,42
ser_block,bincode,idx=2; size=3833307,3833307,bytes,781812230.0,ns,43
ser_block,bincode,idx=2; size=3833307,3833307,bytes,781929511.0,ns,44
ser_block,bincode,idx=2; size=3833307,3833307,bytes,829002363.0,ns,45
ser_block,bincode,idx=2; size=3833307,3833307,bytes,832306968.0,ns,46
ser_block,bincode,idx=2; size=3833307,3833307,bytes,834936183.0,ns,47
ser_block,bincode,idx=2; size=3833307,3833307,bytes,851627596.0,ns,48
ser_block,bincode,idx=2; size=3833307,3833307,bytes,874518831.0,ns,49
ser_block,bincode,idx=2; size=3833307,3833307,bytes,886588426.0,ns,50
ser_block,bincode,idx=2; size=3833307,3833307,bytes,915032116.0,ns,51
ser_block,bincode,idx=2; size=3833307,3833307,bytes,931563136.0,ns,52
ser_block,bincode,idx=2; size=3833307,3833307,bytes,949981786.0,ns,53
ser_block,bincode,idx=2; size=3833307,3833307,bytes,972277811.0,ns,54
ser_block,bincode,idx=2; size=3833307,3833307,bytes,982048546.0,ns,55
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1008354552.0,ns,56
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1024732951.0,ns,57
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1042819790.0,ns,58
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1053641512.0,ns,59
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1094966153.0,ns,60
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1108385704.0,ns,61
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1124922242.0,ns,62
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1143317665.0,ns,63
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1169574270.0,ns,64
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1184668312.0,ns,65
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1186068055.0,ns,66
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1210503858.0,ns,67
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1227075126.0,ns,68
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1230817586.0,ns,69
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1262798418.0,ns,70
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1276946260.0,ns,71
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1266975168.0,ns,72
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1285404983.0,ns,73
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1319865385.0,ns,74
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1354594650.0,ns,75
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1371087810.0,ns,76
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1392078116.0,ns,77
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1404993421.0,ns,78
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1416348955.0,ns,79
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1433503894.0,ns,80
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1449893247.0,ns,81
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1480572612.0,ns,82
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1491970142.0,ns,83
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1498139715.0,ns,84
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1518738956.0,ns,85
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1559668183.0,ns,86
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1564352549.0,ns,87
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1594389064.0,ns,88
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1600004093.0,ns,89
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1597358284.0,ns,90
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1619799457.0,ns,91
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1638105180.0,ns,92
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1654615257.0,ns,93
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1758142293.0,ns,94
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1772668380.0,ns,95
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1763577707.0,ns,96
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1788165706.0,ns,97
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1821328155.0,ns,98
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1837968320.0,ns,99
ser_block,bincode,idx=2; size=3833307,3833307,bytes,1892197828.0,ns,100
