group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=4; size=1644,1644,bytes,51716686.0,ns,5720
ser_transaction,cbor,idx=4; size=1644,1644,bytes,52514006.0,ns,5830
ser_transaction,cbor,idx=4; size=1644,1644,bytes,53264571.0,ns,5940
ser_transaction,cbor,idx=4; size=1644,1644,bytes,54235529.0,ns,6050
ser_transaction,cbor,idx=4; size=1644,1644,bytes,55367107.0,ns,6160
ser_transaction,cbor,idx=4; size=1644,1644,bytes,56837391.0,ns,6270
ser_transaction,cbor,idx=4; size=1644,1644,bytes,57425769.0,ns,6380
ser_transaction,cbor,idx=4; size=1644,1644,bytes,58392838.0,ns,6490
ser_transaction,cbor,idx=4; size=1644,1644,bytes,59342425.0,ns,6600
ser_transaction,cbor,idx=4; size=1644,1644,bytes,62591030.0,ns,6710
ser_transaction,cbor,idx=4; size=1644,1644,bytes,61589732.0,ns,6820
ser_transaction,cbor,idx=4; size=1644,1644,bytes,62367100.0,ns,6930
ser_transaction,cbor,idx=4; size=1644,1644,bytes,63693775.0,ns,7040
ser_transaction,cbor,idx=4; size=1644,1644,bytes,65074341.0,ns,7150
ser_transaction,cbor,idx=4; size=1644,1644,bytes,65074549.0,ns,7260
ser_transaction,cbor,idx=4; size=1644,1644,bytes,66185496.0,ns,7370
ser_transaction,cbor,idx=4; size=1644,1644,bytes,67993080.0,ns,7480
ser_transaction,cbor,idx=4; size=1644,1644,bytes,68875888.0,ns,7590
ser_transaction,cbor,idx=4; size=1644,1644,bytes,69180889.0,ns,7700
ser_transaction,cbor,idx=4; size=1644,1644,bytes,70244577.0,ns,7810
ser_transaction,cbor,idx=4; size=1644,1644,bytes,71458589.0,ns,7920
ser_transaction,cbor,idx=4; size=1644,1644,bytes,72716482.0,ns,8030
ser_transaction,cbor,idx=4; size=1644,1644,bytes,73175333.0,ns,8140
ser_transaction,cbor,idx=4; size=1644,1644,bytes,74051829.0,ns,8250
ser_transaction,cbor,idx=4; size=1644,1644,bytes,75075766.0,ns,8360
ser_transaction,cbor,idx=4; size=1644,1644,bytes,76138816.0,ns,8470
ser_transaction,cbor,idx=4; size=1644,1644,bytes,77023621.0,ns,8580
ser_transaction,cbor,idx=4; size=1644,1644,bytes,78036085.0,ns,8690
ser_transaction,cbor,idx=4; size=1644,1644,bytes,79024956.0,ns,8800
ser_transaction,cbor,idx=4; size=1644,1644,bytes,80340885.0,ns,8910
ser_transaction,cbor,idx=4; size=1644,1644,bytes,82827186.0,ns,9020
ser_transaction,cbor,idx=4; size=1644,1644,bytes,83104709.0,ns,9130
ser_transaction,cbor,idx=4; size=1644,1644,bytes,83296037.0,ns,9240
ser_transaction,cbor,idx=4; size=1644,1644,bytes,84307280.0,ns,9350
ser_transaction,cbor,idx=4; size=1644,1644,bytes,85242627.0,ns,9460
ser_transaction,cbor,idx=4; size=1644,1644,bytes,85881346.0,ns,9570
ser_transaction,cbor,idx=4; size=1644,1644,bytes,87273952.0,ns,9680
ser_transaction,cbor,idx=4; size=1644,1644,bytes,88169965.0,ns,9790
ser_transaction,cbor,idx=4; size=1644,1644,bytes,89107280.0,ns,9900
ser_transaction,cbor,idx=4; size=1644,1644,bytes,90489219.0,ns,10010
ser_transaction,cbor,idx=4; size=1644,1644,bytes,91124777.0,ns,10120
ser_transaction,cbor,idx=4; size=1644,1644,bytes,92102496.0,ns,10230
ser_transaction,cbor,idx=4; size=1644,1644,bytes,93269635.0,ns,10340
ser_transaction,cbor,idx=4; size=1644,1644,bytes,94190302.0,ns,10450
ser_transaction,cbor,idx=4; size=1644,1644,bytes,95150568.0,ns,10560
ser_transaction,cbor,idx=4; size=1644,1644,bytes,96063799.0,ns,10670
ser_transaction,cbor,idx=4; size=1644,1644,bytes,96929263.0,ns,10780
ser_transaction,cbor,idx=4; size=1644,1644,bytes,99956120.0,ns,10890
ser_transaction,cbor,idx=4; size=1644,1644,bytes,98821800.0,ns,11000
