group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=1; size=398,398,bytes,63886506.0,ns,84608
ser_transaction,bincode,idx=1; size=398,398,bytes,75205238.0,ns,85930
ser_transaction,bincode,idx=1; size=398,398,bytes,65564012.0,ns,87252
ser_transaction,bincode,idx=1; size=398,398,bytes,66405510.0,ns,88574
ser_transaction,bincode,idx=1; size=398,398,bytes,68835919.0,ns,89896
ser_transaction,bincode,idx=1; size=398,398,bytes,68578249.0,ns,91218
ser_transaction,bincode,idx=1; size=398,398,bytes,68936146.0,ns,92540
ser_transaction,bincode,idx=1; size=398,398,bytes,69912531.0,ns,93862
ser_transaction,bincode,idx=1; size=398,398,bytes,70975276.0,ns,95184
ser_transaction,bincode,idx=1; size=398,398,bytes,71874197.0,ns,96506
ser_transaction,bincode,idx=1; size=398,398,bytes,72962930.0,ns,97828
ser_transaction,bincode,idx=1; size=398,398,bytes,74183925.0,ns,99150
ser_transaction,bincode,idx=1; size=398,398,bytes,75147700.0,ns,100472
ser_transaction,bincode,idx=1; size=398,398,bytes,75880905.0,ns,101794
ser_transaction,bincode,idx=1; size=398,398,bytes,77336691.0,ns,103116
ser_transaction,bincode,idx=1; size=398,398,bytes,77761351.0,ns,104438
ser_transaction,bincode,idx=1; size=398,398,bytes,78898676.0,ns,105760
ser_transaction,bincode,idx=1; size=398,398,bytes,79880481.0,ns,107082
ser_transaction,bincode,idx=1; size=398,398,bytes,80911672.0,ns,108404
ser_transaction,bincode,idx=1; size=398,398,bytes,81869802.0,ns,109726
ser_transaction,bincode,idx=1; size=398,398,bytes,82793270.0,ns,111048
ser_transaction,bincode,idx=1; size=398,398,bytes,83809254.0,ns,112370
ser_transaction,bincode,idx=1; size=398,398,bytes,84698656.0,ns,113692
ser_transaction,bincode,idx=1; size=398,398,bytes,85681485.0,ns,115014
ser_transaction,bincode,idx=1; size=398,398,bytes,89484934.0,ns,116336
ser_transaction,bincode,idx=1; size=398,398,bytes,87584397.0,ns,117658
ser_transaction,bincode,idx=1; size=398,398,bytes,88763915.0,ns,118980
ser_transaction,bincode,idx=1; size=398,398,bytes,89699902.0,ns,120302
ser_transaction,bincode,idx=1; size=398,398,bytes,90726666.0,ns,121624
ser_transaction,bincode,idx=1; size=398,398,bytes,91883210.0,ns,122946
ser_transaction,bincode,idx=1; size=398,398,bytes,92813890.0,ns,124268
ser_transaction,bincode,idx=1; size=398,398,bytes,93480943.0,ns,125590
ser_transaction,bincode,idx=1; size=398,398,bytes,94552773.0,ns,126912
ser_transaction,bincode,idx=1; size=398,398,bytes,95557532.0,ns,128234
ser_transaction,bincode,idx=1; size=398,398,bytes,96644319.0,ns,129556
ser_transaction,bincode,idx=1; size=398,398,bytes,97464188.0,ns,130878
ser_transaction,bincode,idx=1; size=398,398,bytes,98590013.0,ns,132200
