group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=9; size=372,372,bytes,34733428.0,ns,48860
ser_transaction,bincode,idx=9; size=372,372,bytes,35564798.0,ns,50256
ser_transaction,bincode,idx=9; size=372,372,bytes,36383950.0,ns,51652
ser_transaction,bincode,idx=9; size=372,372,bytes,37430365.0,ns,53048
ser_transaction,bincode,idx=9; size=372,372,bytes,38391525.0,ns,54444
ser_transaction,bincode,idx=9; size=372,372,bytes,39367456.0,ns,55840
ser_transaction,bincode,idx=9; size=372,372,bytes,40583145.0,ns,57236
ser_transaction,bincode,idx=9; size=372,372,bytes,41534742.0,ns,58632
ser_transaction,bincode,idx=9; size=372,372,bytes,42431011.0,ns,60028
ser_transaction,bincode,idx=9; size=372,372,bytes,43414517.0,ns,61424
ser_transaction,bincode,idx=9; size=372,372,bytes,47006746.0,ns,62820
ser_transaction,bincode,idx=9; size=372,372,bytes,45331272.0,ns,64216
ser_transaction,bincode,idx=9; size=372,372,bytes,46387381.0,ns,65612
ser_transaction,bincode,idx=9; size=372,372,bytes,47680943.0,ns,67008
ser_transaction,bincode,idx=9; size=372,372,bytes,48340145.0,ns,68404
ser_transaction,bincode,idx=9; size=372,372,bytes,49233153.0,ns,69800
ser_transaction,bincode,idx=9; size=372,372,bytes,50479745.0,ns,71196
ser_transaction,bincode,idx=9; size=372,372,bytes,51425364.0,ns,72592
ser_transaction,bincode,idx=9; size=372,372,bytes,52162154.0,ns,73988
ser_transaction,bincode,idx=9; size=372,372,bytes,53174838.0,ns,75384
ser_transaction,bincode,idx=9; size=372,372,bytes,54672562.0,ns,76780
ser_transaction,bincode,idx=9; size=372,372,bytes,55521566.0,ns,78176
ser_transaction,bincode,idx=9; size=372,372,bytes,56388918.0,ns,79572
ser_transaction,bincode,idx=9; size=372,372,bytes,57103390.0,ns,80968
ser_transaction,bincode,idx=9; size=372,372,bytes,58064471.0,ns,82364
ser_transaction,bincode,idx=9; size=372,372,bytes,59148091.0,ns,83760
ser_transaction,bincode,idx=9; size=372,372,bytes,60032831.0,ns,85156
ser_transaction,bincode,idx=9; size=372,372,bytes,61082933.0,ns,86552
ser_transaction,bincode,idx=9; size=372,372,bytes,61953845.0,ns,87948
ser_transaction,bincode,idx=9; size=372,372,bytes,62930995.0,ns,89344
ser_transaction,bincode,idx=9; size=372,372,bytes,63945130.0,ns,90740
ser_transaction,bincode,idx=9; size=372,372,bytes,65714493.0,ns,92136
ser_transaction,bincode,idx=9; size=372,372,bytes,66293485.0,ns,93532
ser_transaction,bincode,idx=9; size=372,372,bytes,67139939.0,ns,94928
ser_transaction,bincode,idx=9; size=372,372,bytes,68148155.0,ns,96324
ser_transaction,bincode,idx=9; size=372,372,bytes,68986186.0,ns,97720
ser_transaction,bincode,idx=9; size=372,372,bytes,72365174.0,ns,99116
ser_transaction,bincode,idx=9; size=372,372,bytes,70902245.0,ns,100512
ser_transaction,bincode,idx=9; size=372,372,bytes,72337237.0,ns,101908
ser_transaction,bincode,idx=9; size=372,372,bytes,73294775.0,ns,103304
ser_transaction,bincode,idx=9; size=372,372,bytes,74163753.0,ns,104700
ser_transaction,bincode,idx=9; size=372,372,bytes,75243006.0,ns,106096
ser_transaction,bincode,idx=9; size=372,372,bytes,76160931.0,ns,107492
ser_transaction,bincode,idx=9; size=372,372,bytes,77082934.0,ns,108888
ser_transaction,bincode,idx=9; size=372,372,bytes,78396665.0,ns,110284
ser_transaction,bincode,idx=9; size=372,372,bytes,79300797.0,ns,111680
ser_transaction,bincode,idx=9; size=372,372,bytes,79786811.0,ns,113076
ser_transaction,bincode,idx=9; size=372,372,bytes,81127718.0,ns,114472
ser_transaction,bincode,idx=9; size=372,372,bytes,81878056.0,ns,115868
ser_transaction,bincode,idx=9; size=372,372,bytes,82825762.0,ns,117264
ser_transaction,bincode,idx=9; size=372,372,bytes,83754987.0,ns,118660
ser_transaction,bincode,idx=9; size=372,372,bytes,84790961.0,ns,120056
ser_transaction,bincode,idx=9; size=372,372,bytes,85721553.0,ns,121452
ser_transaction,bincode,idx=9; size=372,372,bytes,86683516.0,ns,122848
ser_transaction,bincode,idx=9; size=372,372,bytes,87692438.0,ns,124244
ser_transaction,bincode,idx=9; size=372,372,bytes,91122536.0,ns,125640
ser_transaction,bincode,idx=9; size=372,372,bytes,90132980.0,ns,127036
ser_transaction,bincode,idx=9; size=372,372,bytes,90860983.0,ns,128432
ser_transaction,bincode,idx=9; size=372,372,bytes,91927344.0,ns,129828
ser_transaction,bincode,idx=9; size=372,372,bytes,93318665.0,ns,131224
ser_transaction,bincode,idx=9; size=372,372,bytes,93831709.0,ns,132620
ser_transaction,bincode,idx=9; size=372,372,bytes,94826222.0,ns,134016
ser_transaction,bincode,idx=9; size=372,372,bytes,95601101.0,ns,135412
ser_transaction,bincode,idx=9; size=372,372,bytes,96662672.0,ns,136808
ser_transaction,bincode,idx=9; size=372,372,bytes,97568987.0,ns,138204
ser_transaction,bincode,idx=9; size=372,372,bytes,98556769.0,ns,139600
