group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1525439122.0,ns,47
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1542131225.0,ns,48
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1575112492.0,ns,49
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1620304776.0,ns,50
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1702756948.0,ns,51
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1725749655.0,ns,52
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1749066309.0,ns,53
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1799628675.0,ns,54
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1797597119.0,ns,55
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1847862504.0,ns,56
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1840401904.0,ns,57
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1893780044.0,ns,58
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1931828353.0,ns,59
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1971397981.0,ns,60
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1999280071.0,ns,61
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2028092435.0,ns,62
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2070281530.0,ns,63
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2107819137.0,ns,64
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2162412139.0,ns,65
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2197955088.0,ns,66
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2212188035.0,ns,67
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2231438231.0,ns,68
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2288566439.0,ns,69
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2295876285.0,ns,70
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2339925868.0,ns,71
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2378192068.0,ns,72
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2412524773.0,ns,73
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2439787338.0,ns,74
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2475309135.0,ns,75
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2501797709.0,ns,76
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2536089023.0,ns,77
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2554147390.0,ns,78
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2606375705.0,ns,79
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2624798268.0,ns,80
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2697736735.0,ns,81
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2706802113.0,ns,82
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2768064379.0,ns,83
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2783904059.0,ns,84
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2787721801.0,ns,85
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2813091795.0,ns,86
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2865002539.0,ns,87
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2888647239.0,ns,88
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2928035860.0,ns,89
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2958334500.0,ns,90
ser_block,cbor,idx=9; size=4953049,4953049,bytes,2978670805.0,ns,91
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3021707442.0,ns,92
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3072669526.0,ns,93
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3091728110.0,ns,94
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3161372254.0,ns,95
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3161260965.0,ns,96
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3181644132.0,ns,97
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3230618424.0,ns,98
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3243592602.0,ns,99
ser_block,cbor,idx=9; size=4953049,4953049,bytes,3300987185.0,ns,100
