group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,borsh,idx=1; size=579580,579580,bytes,64007787.0,ns,114
ser_block,borsh,idx=1; size=579580,579580,bytes,65102769.0,ns,116
ser_block,borsh,idx=1; size=579580,579580,bytes,68467363.0,ns,118
ser_block,borsh,idx=1; size=579580,579580,bytes,67642555.0,ns,120
ser_block,borsh,idx=1; size=579580,579580,bytes,68651883.0,ns,122
ser_block,borsh,idx=1; size=579580,579580,bytes,69914042.0,ns,124
ser_block,borsh,idx=1; size=579580,579580,bytes,70993267.0,ns,126
ser_block,borsh,idx=1; size=579580,579580,bytes,72319572.0,ns,128
ser_block,borsh,idx=1; size=579580,579580,bytes,73094966.0,ns,130
ser_block,borsh,idx=1; size=579580,579580,bytes,73927810.0,ns,132
ser_block,borsh,idx=1; size=579580,579580,bytes,75251128.0,ns,134
ser_block,borsh,idx=1; size=579580,579580,bytes,76391437.0,ns,136
ser_block,borsh,idx=1; size=579580,579580,bytes,77557947.0,ns,138
ser_block,borsh,idx=1; size=579580,579580,bytes,78631597.0,ns,140
ser_block,borsh,idx=1; size=579580,579580,bytes,80243810.0,ns,142
ser_block,borsh,idx=1; size=579580,579580,bytes,80843439.0,ns,144
ser_block,borsh,idx=1; size=579580,579580,bytes,81982975.0,ns,146
ser_block,borsh,idx=1; size=579580,579580,bytes,82824104.0,ns,148
ser_block,borsh,idx=1; size=579580,579580,bytes,84648380.0,ns,150
ser_block,borsh,idx=1; size=579580,579580,bytes,85223481.0,ns,152
ser_block,borsh,idx=1; size=579580,579580,bytes,86485362.0,ns,154
ser_block,borsh,idx=1; size=579580,579580,bytes,87273380.0,ns,156
ser_block,borsh,idx=1; size=579580,579580,bytes,90863463.0,ns,158
ser_block,borsh,idx=1; size=579580,579580,bytes,89646912.0,ns,160
ser_block,borsh,idx=1; size=579580,579580,bytes,90733498.0,ns,162
ser_block,borsh,idx=1; size=579580,579580,bytes,91706367.0,ns,164
ser_block,borsh,idx=1; size=579580,579580,bytes,92870512.0,ns,166
ser_block,borsh,idx=1; size=579580,579580,bytes,94449344.0,ns,168
ser_block,borsh,idx=1; size=579580,579580,bytes,95731588.0,ns,170
ser_block,borsh,idx=1; size=579580,579580,bytes,96817088.0,ns,172
ser_block,borsh,idx=1; size=579580,579580,bytes,98034542.0,ns,174
ser_block,borsh,idx=1; size=579580,579580,bytes,98709251.0,ns,176
ser_block,borsh,idx=1; size=579580,579580,bytes,100052008.0,ns,178
ser_block,borsh,idx=1; size=579580,579580,bytes,100524127.0,ns,180
ser_block,borsh,idx=1; size=579580,579580,bytes,101829372.0,ns,182
ser_block,borsh,idx=1; size=579580,579580,bytes,103356339.0,ns,184
ser_block,borsh,idx=1; size=579580,579580,bytes,104015413.0,ns,186
ser_block,borsh,idx=1; size=579580,579580,bytes,107674827.0,ns,188
ser_block,borsh,idx=1; size=579580,579580,bytes,106121015.0,ns,190
ser_block,borsh,idx=1; size=579580,579580,bytes,108003896.0,ns,192
ser_block,borsh,idx=1; size=579580,579580,bytes,108874905.0,ns,194
ser_block,borsh,idx=1; size=579580,579580,bytes,110029478.0,ns,196
ser_block,borsh,idx=1; size=579580,579580,bytes,110701698.0,ns,198
ser_block,borsh,idx=1; size=579580,579580,bytes,111958338.0,ns,200
