group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=0; size=1774,1774,bytes,87920141.0,ns,276496
ser_transaction,speedy,idx=0; size=1774,1774,bytes,87876822.0,ns,279638
ser_transaction,speedy,idx=0; size=1774,1774,bytes,88635160.0,ns,282780
ser_transaction,speedy,idx=0; size=1774,1774,bytes,89606262.0,ns,285922
ser_transaction,speedy,idx=0; size=1774,1774,bytes,91221146.0,ns,289064
ser_transaction,speedy,idx=0; size=1774,1774,bytes,91917588.0,ns,292206
ser_transaction,speedy,idx=0; size=1774,1774,bytes,92658413.0,ns,295348
ser_transaction,speedy,idx=0; size=1774,1774,bytes,94328197.0,ns,298490
ser_transaction,speedy,idx=0; size=1774,1774,bytes,97242791.0,ns,301632
ser_transaction,speedy,idx=0; size=1774,1774,bytes,96196353.0,ns,304774
ser_transaction,speedy,idx=0; size=1774,1774,bytes,97674765.0,ns,307916
ser_transaction,speedy,idx=0; size=1774,1774,bytes,100174115.0,ns,311058
ser_transaction,speedy,idx=0; size=1774,1774,bytes,98847747.0,ns,314200
