group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=1; size=90706,90706,bytes,72121937.0,ns,350
ser_header,bincode,idx=1; size=90706,90706,bytes,73304779.0,ns,355
ser_header,bincode,idx=1; size=90706,90706,bytes,73657672.0,ns,360
ser_header,bincode,idx=1; size=90706,90706,bytes,74981749.0,ns,365
ser_header,bincode,idx=1; size=90706,90706,bytes,75820175.0,ns,370
ser_header,bincode,idx=1; size=90706,90706,bytes,77047719.0,ns,375
ser_header,bincode,idx=1; size=90706,90706,bytes,77799976.0,ns,380
ser_header,bincode,idx=1; size=90706,90706,bytes,81043777.0,ns,385
ser_header,bincode,idx=1; size=90706,90706,bytes,79848492.0,ns,390
ser_header,bincode,idx=1; size=90706,90706,bytes,81289533.0,ns,395
ser_header,bincode,idx=1; size=90706,90706,bytes,81949763.0,ns,400
ser_header,bincode,idx=1; size=90706,90706,bytes,82985870.0,ns,405
ser_header,bincode,idx=1; size=90706,90706,bytes,83902807.0,ns,410
ser_header,bincode,idx=1; size=90706,90706,bytes,85274731.0,ns,415
ser_header,bincode,idx=1; size=90706,90706,bytes,85938610.0,ns,420
ser_header,bincode,idx=1; size=90706,90706,bytes,87548945.0,ns,425
ser_header,bincode,idx=1; size=90706,90706,bytes,89644824.0,ns,430
ser_header,bincode,idx=1; size=90706,90706,bytes,89046302.0,ns,435
ser_header,bincode,idx=1; size=90706,90706,bytes,90360700.0,ns,440
ser_header,bincode,idx=1; size=90706,90706,bytes,92068179.0,ns,445
ser_header,bincode,idx=1; size=90706,90706,bytes,92780286.0,ns,450
ser_header,bincode,idx=1; size=90706,90706,bytes,93136605.0,ns,455
ser_header,bincode,idx=1; size=90706,90706,bytes,94760122.0,ns,460
ser_header,bincode,idx=1; size=90706,90706,bytes,95260825.0,ns,465
ser_header,bincode,idx=1; size=90706,90706,bytes,99165451.0,ns,470
ser_header,bincode,idx=1; size=90706,90706,bytes,97108196.0,ns,475
ser_header,bincode,idx=1; size=90706,90706,bytes,99618725.0,ns,480
ser_header,bincode,idx=1; size=90706,90706,bytes,99929301.0,ns,485
ser_header,bincode,idx=1; size=90706,90706,bytes,100885653.0,ns,490
ser_header,bincode,idx=1; size=90706,90706,bytes,101608009.0,ns,495
ser_header,bincode,idx=1; size=90706,90706,bytes,113305486.0,ns,500
