group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=5; size=64,64,bytes,40420046.0,ns,80278
ser_account,cbor,idx=5; size=64,64,bytes,41369506.0,ns,82236
ser_account,cbor,idx=5; size=64,64,bytes,42559836.0,ns,84194
ser_account,cbor,idx=5; size=64,64,bytes,43994078.0,ns,86152
ser_account,cbor,idx=5; size=64,64,bytes,44441389.0,ns,88110
ser_account,cbor,idx=5; size=64,64,bytes,45304860.0,ns,90068
ser_account,cbor,idx=5; size=64,64,bytes,46362021.0,ns,92026
ser_account,cbor,idx=5; size=64,64,bytes,47518279.0,ns,93984
ser_account,cbor,idx=5; size=64,64,bytes,50775231.0,ns,95942
ser_account,cbor,idx=5; size=64,64,bytes,49341510.0,ns,97900
ser_account,cbor,idx=5; size=64,64,bytes,50277360.0,ns,99858
ser_account,cbor,idx=5; size=64,64,bytes,51256861.0,ns,101816
ser_account,cbor,idx=5; size=64,64,bytes,52250035.0,ns,103774
ser_account,cbor,idx=5; size=64,64,bytes,53267288.0,ns,105732
ser_account,cbor,idx=5; size=64,64,bytes,54216076.0,ns,107690
ser_account,cbor,idx=5; size=64,64,bytes,55243299.0,ns,109648
ser_account,cbor,idx=5; size=64,64,bytes,56252548.0,ns,111606
ser_account,cbor,idx=5; size=64,64,bytes,57296672.0,ns,113564
ser_account,cbor,idx=5; size=64,64,bytes,58439713.0,ns,115522
ser_account,cbor,idx=5; size=64,64,bytes,59176909.0,ns,117480
ser_account,cbor,idx=5; size=64,64,bytes,60134161.0,ns,119438
ser_account,cbor,idx=5; size=64,64,bytes,61107604.0,ns,121396
ser_account,cbor,idx=5; size=64,64,bytes,62086730.0,ns,123354
ser_account,cbor,idx=5; size=64,64,bytes,63125431.0,ns,125312
ser_account,cbor,idx=5; size=64,64,bytes,64110915.0,ns,127270
ser_account,cbor,idx=5; size=64,64,bytes,65241423.0,ns,129228
ser_account,cbor,idx=5; size=64,64,bytes,66181231.0,ns,131186
ser_account,cbor,idx=5; size=64,64,bytes,67131368.0,ns,133144
ser_account,cbor,idx=5; size=64,64,bytes,68066471.0,ns,135102
ser_account,cbor,idx=5; size=64,64,bytes,69064675.0,ns,137060
ser_account,cbor,idx=5; size=64,64,bytes,69983018.0,ns,139018
ser_account,cbor,idx=5; size=64,64,bytes,70996298.0,ns,140976
ser_account,cbor,idx=5; size=64,64,bytes,72026318.0,ns,142934
ser_account,cbor,idx=5; size=64,64,bytes,75483241.0,ns,144892
ser_account,cbor,idx=5; size=64,64,bytes,74048432.0,ns,146850
ser_account,cbor,idx=5; size=64,64,bytes,74948887.0,ns,148808
ser_account,cbor,idx=5; size=64,64,bytes,76193079.0,ns,150766
ser_account,cbor,idx=5; size=64,64,bytes,77233236.0,ns,152724
ser_account,cbor,idx=5; size=64,64,bytes,78451943.0,ns,154682
ser_account,cbor,idx=5; size=64,64,bytes,79589906.0,ns,156640
ser_account,cbor,idx=5; size=64,64,bytes,80783054.0,ns,158598
ser_account,cbor,idx=5; size=64,64,bytes,82083471.0,ns,160556
ser_account,cbor,idx=5; size=64,64,bytes,82016073.0,ns,162514
ser_account,cbor,idx=5; size=64,64,bytes,83034802.0,ns,164472
ser_account,cbor,idx=5; size=64,64,bytes,83863574.0,ns,166430
ser_account,cbor,idx=5; size=64,64,bytes,84805857.0,ns,168388
ser_account,cbor,idx=5; size=64,64,bytes,85861871.0,ns,170346
ser_account,cbor,idx=5; size=64,64,bytes,86806415.0,ns,172304
ser_account,cbor,idx=5; size=64,64,bytes,87976561.0,ns,174262
ser_account,cbor,idx=5; size=64,64,bytes,88816889.0,ns,176220
ser_account,cbor,idx=5; size=64,64,bytes,89850516.0,ns,178178
ser_account,cbor,idx=5; size=64,64,bytes,93558061.0,ns,180136
ser_account,cbor,idx=5; size=64,64,bytes,92258822.0,ns,182094
ser_account,cbor,idx=5; size=64,64,bytes,92936507.0,ns,184052
ser_account,cbor,idx=5; size=64,64,bytes,93782310.0,ns,186010
ser_account,cbor,idx=5; size=64,64,bytes,94706090.0,ns,187968
ser_account,cbor,idx=5; size=64,64,bytes,96417771.0,ns,189926
ser_account,cbor,idx=5; size=64,64,bytes,96792522.0,ns,191884
ser_account,cbor,idx=5; size=64,64,bytes,97714716.0,ns,193842
ser_account,cbor,idx=5; size=64,64,bytes,99027282.0,ns,195800
