group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=8; size=64,64,bytes,86956108.0,ns,152504
ser_account,cbor,idx=8; size=64,64,bytes,88245296.0,ns,154237
ser_account,cbor,idx=8; size=64,64,bytes,88775855.0,ns,155970
ser_account,cbor,idx=8; size=64,64,bytes,89988157.0,ns,157703
ser_account,cbor,idx=8; size=64,64,bytes,93518497.0,ns,159436
ser_account,cbor,idx=8; size=64,64,bytes,91848043.0,ns,161169
ser_account,cbor,idx=8; size=64,64,bytes,93098598.0,ns,162902
ser_account,cbor,idx=8; size=64,64,bytes,93917453.0,ns,164635
ser_account,cbor,idx=8; size=64,64,bytes,95096673.0,ns,166368
ser_account,cbor,idx=8; size=64,64,bytes,95917221.0,ns,168101
ser_account,cbor,idx=8; size=64,64,bytes,96845131.0,ns,169834
ser_account,cbor,idx=8; size=64,64,bytes,97824253.0,ns,171567
ser_account,cbor,idx=8; size=64,64,bytes,98674376.0,ns,173300
