group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,speedy,idx=2; size=64,64,bytes,27583651.0,ns,972216
ser_account,speedy,idx=2; size=64,64,bytes,28578263.0,ns,1006938
ser_account,speedy,idx=2; size=64,64,bytes,29518586.0,ns,1041660
ser_account,speedy,idx=2; size=64,64,bytes,30571662.0,ns,1076382
ser_account,speedy,idx=2; size=64,64,bytes,31534630.0,ns,1111104
ser_account,speedy,idx=2; size=64,64,bytes,34560014.0,ns,1145826
ser_account,speedy,idx=2; size=64,64,bytes,33613100.0,ns,1180548
ser_account,speedy,idx=2; size=64,64,bytes,34561470.0,ns,1215270
ser_account,speedy,idx=2; size=64,64,bytes,35506918.0,ns,1249992
ser_account,speedy,idx=2; size=64,64,bytes,36508650.0,ns,1284714
ser_account,speedy,idx=2; size=64,64,bytes,37353503.0,ns,1319436
ser_account,speedy,idx=2; size=64,64,bytes,38449167.0,ns,1354158
ser_account,speedy,idx=2; size=64,64,bytes,39430030.0,ns,1388880
ser_account,speedy,idx=2; size=64,64,bytes,40297285.0,ns,1423602
ser_account,speedy,idx=2; size=64,64,bytes,41372869.0,ns,1458324
ser_account,speedy,idx=2; size=64,64,bytes,42585457.0,ns,1493046
ser_account,speedy,idx=2; size=64,64,bytes,43557551.0,ns,1527768
ser_account,speedy,idx=2; size=64,64,bytes,44410831.0,ns,1562490
ser_account,speedy,idx=2; size=64,64,bytes,46085565.0,ns,1597212
ser_account,speedy,idx=2; size=64,64,bytes,46480812.0,ns,1631934
ser_account,speedy,idx=2; size=64,64,bytes,47385740.0,ns,1666656
ser_account,speedy,idx=2; size=64,64,bytes,48503017.0,ns,1701378
ser_account,speedy,idx=2; size=64,64,bytes,49442250.0,ns,1736100
ser_account,speedy,idx=2; size=64,64,bytes,50448894.0,ns,1770822
ser_account,speedy,idx=2; size=64,64,bytes,51290359.0,ns,1805544
ser_account,speedy,idx=2; size=64,64,bytes,52609711.0,ns,1840266
ser_account,speedy,idx=2; size=64,64,bytes,53362844.0,ns,1874988
ser_account,speedy,idx=2; size=64,64,bytes,54259892.0,ns,1909710
ser_account,speedy,idx=2; size=64,64,bytes,55309907.0,ns,1944432
ser_account,speedy,idx=2; size=64,64,bytes,56299881.0,ns,1979154
ser_account,speedy,idx=2; size=64,64,bytes,57369067.0,ns,2013876
ser_account,speedy,idx=2; size=64,64,bytes,58243414.0,ns,2048598
ser_account,speedy,idx=2; size=64,64,bytes,59356906.0,ns,2083320
ser_account,speedy,idx=2; size=64,64,bytes,60490858.0,ns,2118042
ser_account,speedy,idx=2; size=64,64,bytes,61352744.0,ns,2152764
ser_account,speedy,idx=2; size=64,64,bytes,62174379.0,ns,2187486
ser_account,speedy,idx=2; size=64,64,bytes,65064421.0,ns,2222208
ser_account,speedy,idx=2; size=64,64,bytes,64479136.0,ns,2256930
ser_account,speedy,idx=2; size=64,64,bytes,65604316.0,ns,2291652
ser_account,speedy,idx=2; size=64,64,bytes,66524111.0,ns,2326374
ser_account,speedy,idx=2; size=64,64,bytes,67023288.0,ns,2361096
ser_account,speedy,idx=2; size=64,64,bytes,68048138.0,ns,2395818
ser_account,speedy,idx=2; size=64,64,bytes,69200295.0,ns,2430540
ser_account,speedy,idx=2; size=64,64,bytes,70036929.0,ns,2465262
ser_account,speedy,idx=2; size=64,64,bytes,71524510.0,ns,2499984
ser_account,speedy,idx=2; size=64,64,bytes,72660155.0,ns,2534706
ser_account,speedy,idx=2; size=64,64,bytes,73176928.0,ns,2569428
ser_account,speedy,idx=2; size=64,64,bytes,73929112.0,ns,2604150
ser_account,speedy,idx=2; size=64,64,bytes,75171376.0,ns,2638872
ser_account,speedy,idx=2; size=64,64,bytes,76113328.0,ns,2673594
ser_account,speedy,idx=2; size=64,64,bytes,77280954.0,ns,2708316
ser_account,speedy,idx=2; size=64,64,bytes,78160420.0,ns,2743038
ser_account,speedy,idx=2; size=64,64,bytes,78882889.0,ns,2777760
ser_account,speedy,idx=2; size=64,64,bytes,79864603.0,ns,2812482
ser_account,speedy,idx=2; size=64,64,bytes,80895946.0,ns,2847204
ser_account,speedy,idx=2; size=64,64,bytes,81969390.0,ns,2881926
ser_account,speedy,idx=2; size=64,64,bytes,82958641.0,ns,2916648
ser_account,speedy,idx=2; size=64,64,bytes,86038661.0,ns,2951370
ser_account,speedy,idx=2; size=64,64,bytes,85194962.0,ns,2986092
ser_account,speedy,idx=2; size=64,64,bytes,86245744.0,ns,3020814
ser_account,speedy,idx=2; size=64,64,bytes,86889021.0,ns,3055536
ser_account,speedy,idx=2; size=64,64,bytes,87943992.0,ns,3090258
ser_account,speedy,idx=2; size=64,64,bytes,88744253.0,ns,3124980
ser_account,speedy,idx=2; size=64,64,bytes,90156506.0,ns,3159702
ser_account,speedy,idx=2; size=64,64,bytes,90735977.0,ns,3194424
ser_account,speedy,idx=2; size=64,64,bytes,91522551.0,ns,3229146
ser_account,speedy,idx=2; size=64,64,bytes,92644808.0,ns,3263868
ser_account,speedy,idx=2; size=64,64,bytes,93621109.0,ns,3298590
ser_account,speedy,idx=2; size=64,64,bytes,94687196.0,ns,3333312
ser_account,speedy,idx=2; size=64,64,bytes,96113842.0,ns,3368034
ser_account,speedy,idx=2; size=64,64,bytes,96608334.0,ns,3402756
ser_account,speedy,idx=2; size=64,64,bytes,98030774.0,ns,3437478
ser_account,speedy,idx=2; size=64,64,bytes,98552539.0,ns,3472200
