group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=9; size=372,372,bytes,54391810.0,ns,716155
ser_transaction,borsh,idx=9; size=372,372,bytes,55343712.0,ns,729176
ser_transaction,borsh,idx=9; size=372,372,bytes,56181416.0,ns,742197
ser_transaction,borsh,idx=9; size=372,372,bytes,57576861.0,ns,755218
ser_transaction,borsh,idx=9; size=372,372,bytes,58206653.0,ns,768239
ser_transaction,borsh,idx=9; size=372,372,bytes,59129710.0,ns,781260
ser_transaction,borsh,idx=9; size=372,372,bytes,60154175.0,ns,794281
ser_transaction,borsh,idx=9; size=372,372,bytes,61105083.0,ns,807302
ser_transaction,borsh,idx=9; size=372,372,bytes,62143327.0,ns,820323
ser_transaction,borsh,idx=9; size=372,372,bytes,63218048.0,ns,833344
ser_transaction,borsh,idx=9; size=372,372,bytes,64503041.0,ns,846365
ser_transaction,borsh,idx=9; size=372,372,bytes,65332246.0,ns,859386
ser_transaction,borsh,idx=9; size=372,372,bytes,66491978.0,ns,872407
ser_transaction,borsh,idx=9; size=372,372,bytes,67277860.0,ns,885428
ser_transaction,borsh,idx=9; size=372,372,bytes,68673363.0,ns,898449
ser_transaction,borsh,idx=9; size=372,372,bytes,69330074.0,ns,911470
ser_transaction,borsh,idx=9; size=372,372,bytes,72904465.0,ns,924491
ser_transaction,borsh,idx=9; size=372,372,bytes,71365546.0,ns,937512
ser_transaction,borsh,idx=9; size=372,372,bytes,72502463.0,ns,950533
ser_transaction,borsh,idx=9; size=372,372,bytes,73428715.0,ns,963554
ser_transaction,borsh,idx=9; size=372,372,bytes,74212589.0,ns,976575
ser_transaction,borsh,idx=9; size=372,372,bytes,75110161.0,ns,989596
ser_transaction,borsh,idx=9; size=372,372,bytes,75860395.0,ns,1002617
ser_transaction,borsh,idx=9; size=372,372,bytes,77216902.0,ns,1015638
ser_transaction,borsh,idx=9; size=372,372,bytes,78151535.0,ns,1028659
ser_transaction,borsh,idx=9; size=372,372,bytes,79356291.0,ns,1041680
ser_transaction,borsh,idx=9; size=372,372,bytes,80036837.0,ns,1054701
ser_transaction,borsh,idx=9; size=372,372,bytes,81040603.0,ns,1067722
ser_transaction,borsh,idx=9; size=372,372,bytes,81746469.0,ns,1080743
ser_transaction,borsh,idx=9; size=372,372,bytes,82689441.0,ns,1093764
ser_transaction,borsh,idx=9; size=372,372,bytes,83898343.0,ns,1106785
ser_transaction,borsh,idx=9; size=372,372,bytes,84969081.0,ns,1119806
ser_transaction,borsh,idx=9; size=372,372,bytes,85698870.0,ns,1132827
ser_transaction,borsh,idx=9; size=372,372,bytes,86679178.0,ns,1145848
ser_transaction,borsh,idx=9; size=372,372,bytes,87887512.0,ns,1158869
ser_transaction,borsh,idx=9; size=372,372,bytes,91120644.0,ns,1171890
ser_transaction,borsh,idx=9; size=372,372,bytes,89790353.0,ns,1184911
ser_transaction,borsh,idx=9; size=372,372,bytes,91224369.0,ns,1197932
ser_transaction,borsh,idx=9; size=372,372,bytes,91795870.0,ns,1210953
ser_transaction,borsh,idx=9; size=372,372,bytes,92694691.0,ns,1223974
ser_transaction,borsh,idx=9; size=372,372,bytes,93792528.0,ns,1236995
ser_transaction,borsh,idx=9; size=372,372,bytes,95302813.0,ns,1250016
ser_transaction,borsh,idx=9; size=372,372,bytes,95935628.0,ns,1263037
ser_transaction,borsh,idx=9; size=372,372,bytes,96794882.0,ns,1276058
ser_transaction,borsh,idx=9; size=372,372,bytes,97702728.0,ns,1289079
ser_transaction,borsh,idx=9; size=372,372,bytes,98639184.0,ns,1302100
