group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,speedy,idx=1; size=90706,90706,bytes,29952323.0,ns,2190
ser_header,speedy,idx=1; size=90706,90706,bytes,30818081.0,ns,2263
ser_header,speedy,idx=1; size=90706,90706,bytes,31825548.0,ns,2336
ser_header,speedy,idx=1; size=90706,90706,bytes,32913451.0,ns,2409
ser_header,speedy,idx=1; size=90706,90706,bytes,33755709.0,ns,2482
ser_header,speedy,idx=1; size=90706,90706,bytes,34773832.0,ns,2555
ser_header,speedy,idx=1; size=90706,90706,bytes,35755914.0,ns,2628
ser_header,speedy,idx=1; size=90706,90706,bytes,36513172.0,ns,2701
ser_header,speedy,idx=1; size=90706,90706,bytes,37465066.0,ns,2774
ser_header,speedy,idx=1; size=90706,90706,bytes,38453990.0,ns,2847
ser_header,speedy,idx=1; size=90706,90706,bytes,39471519.0,ns,2920
ser_header,speedy,idx=1; size=90706,90706,bytes,40448664.0,ns,2993
ser_header,speedy,idx=1; size=90706,90706,bytes,41898276.0,ns,3066
ser_header,speedy,idx=1; size=90706,90706,bytes,43294398.0,ns,3139
ser_header,speedy,idx=1; size=90706,90706,bytes,44071969.0,ns,3212
ser_header,speedy,idx=1; size=90706,90706,bytes,45028531.0,ns,3285
ser_header,speedy,idx=1; size=90706,90706,bytes,45393783.0,ns,3358
ser_header,speedy,idx=1; size=90706,90706,bytes,46397557.0,ns,3431
ser_header,speedy,idx=1; size=90706,90706,bytes,47308656.0,ns,3504
ser_header,speedy,idx=1; size=90706,90706,bytes,48301008.0,ns,3577
ser_header,speedy,idx=1; size=90706,90706,bytes,49292285.0,ns,3650
ser_header,speedy,idx=1; size=90706,90706,bytes,50879686.0,ns,3723
ser_header,speedy,idx=1; size=90706,90706,bytes,51476809.0,ns,3796
ser_header,speedy,idx=1; size=90706,90706,bytes,52928941.0,ns,3869
ser_header,speedy,idx=1; size=90706,90706,bytes,55940087.0,ns,3942
ser_header,speedy,idx=1; size=90706,90706,bytes,55332274.0,ns,4015
ser_header,speedy,idx=1; size=90706,90706,bytes,56163443.0,ns,4088
ser_header,speedy,idx=1; size=90706,90706,bytes,56418321.0,ns,4161
ser_header,speedy,idx=1; size=90706,90706,bytes,57846836.0,ns,4234
ser_header,speedy,idx=1; size=90706,90706,bytes,59527321.0,ns,4307
ser_header,speedy,idx=1; size=90706,90706,bytes,59295354.0,ns,4380
ser_header,speedy,idx=1; size=90706,90706,bytes,61030528.0,ns,4453
ser_header,speedy,idx=1; size=90706,90706,bytes,61882661.0,ns,4526
ser_header,speedy,idx=1; size=90706,90706,bytes,62731377.0,ns,4599
ser_header,speedy,idx=1; size=90706,90706,bytes,63600226.0,ns,4672
ser_header,speedy,idx=1; size=90706,90706,bytes,64596257.0,ns,4745
ser_header,speedy,idx=1; size=90706,90706,bytes,65745720.0,ns,4818
ser_header,speedy,idx=1; size=90706,90706,bytes,66228152.0,ns,4891
ser_header,speedy,idx=1; size=90706,90706,bytes,67878786.0,ns,4964
ser_header,speedy,idx=1; size=90706,90706,bytes,68466942.0,ns,5037
ser_header,speedy,idx=1; size=90706,90706,bytes,69400821.0,ns,5110
ser_header,speedy,idx=1; size=90706,90706,bytes,70293833.0,ns,5183
ser_header,speedy,idx=1; size=90706,90706,bytes,71852734.0,ns,5256
ser_header,speedy,idx=1; size=90706,90706,bytes,72688230.0,ns,5329
ser_header,speedy,idx=1; size=90706,90706,bytes,74008906.0,ns,5402
ser_header,speedy,idx=1; size=90706,90706,bytes,74052975.0,ns,5475
ser_header,speedy,idx=1; size=90706,90706,bytes,75041421.0,ns,5548
ser_header,speedy,idx=1; size=90706,90706,bytes,77997876.0,ns,5621
ser_header,speedy,idx=1; size=90706,90706,bytes,77238112.0,ns,5694
ser_header,speedy,idx=1; size=90706,90706,bytes,78256461.0,ns,5767
ser_header,speedy,idx=1; size=90706,90706,bytes,79016942.0,ns,5840
ser_header,speedy,idx=1; size=90706,90706,bytes,80051083.0,ns,5913
ser_header,speedy,idx=1; size=90706,90706,bytes,81233891.0,ns,5986
ser_header,speedy,idx=1; size=90706,90706,bytes,82550551.0,ns,6059
ser_header,speedy,idx=1; size=90706,90706,bytes,83056063.0,ns,6132
ser_header,speedy,idx=1; size=90706,90706,bytes,84444257.0,ns,6205
ser_header,speedy,idx=1; size=90706,90706,bytes,84991813.0,ns,6278
ser_header,speedy,idx=1; size=90706,90706,bytes,86459396.0,ns,6351
ser_header,speedy,idx=1; size=90706,90706,bytes,86944912.0,ns,6424
ser_header,speedy,idx=1; size=90706,90706,bytes,89063225.0,ns,6497
ser_header,speedy,idx=1; size=90706,90706,bytes,89536479.0,ns,6570
ser_header,speedy,idx=1; size=90706,90706,bytes,90366711.0,ns,6643
ser_header,speedy,idx=1; size=90706,90706,bytes,91463349.0,ns,6716
ser_header,speedy,idx=1; size=90706,90706,bytes,92356280.0,ns,6789
ser_header,speedy,idx=1; size=90706,90706,bytes,93825220.0,ns,6862
ser_header,speedy,idx=1; size=90706,90706,bytes,96072245.0,ns,6935
ser_header,speedy,idx=1; size=90706,90706,bytes,95767462.0,ns,7008
ser_header,speedy,idx=1; size=90706,90706,bytes,95944816.0,ns,7081
ser_header,speedy,idx=1; size=90706,90706,bytes,97135689.0,ns,7154
ser_header,speedy,idx=1; size=90706,90706,bytes,97886559.0,ns,7227
ser_header,speedy,idx=1; size=90706,90706,bytes,98881730.0,ns,7300
