group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=6; size=546,546,bytes,64059035.0,ns,43420
ser_transaction,cbor,idx=6; size=546,546,bytes,65064562.0,ns,44088
ser_transaction,cbor,idx=6; size=546,546,bytes,66480468.0,ns,44756
ser_transaction,cbor,idx=6; size=546,546,bytes,67280711.0,ns,45424
ser_transaction,cbor,idx=6; size=546,546,bytes,68543428.0,ns,46092
ser_transaction,cbor,idx=6; size=546,546,bytes,69272568.0,ns,46760
ser_transaction,cbor,idx=6; size=546,546,bytes,70596037.0,ns,47428
ser_transaction,cbor,idx=6; size=546,546,bytes,71526089.0,ns,48096
ser_transaction,cbor,idx=6; size=546,546,bytes,72031905.0,ns,48764
ser_transaction,cbor,idx=6; size=546,546,bytes,76162139.0,ns,49432
ser_transaction,cbor,idx=6; size=546,546,bytes,74745441.0,ns,50100
ser_transaction,cbor,idx=6; size=546,546,bytes,75051948.0,ns,50768
ser_transaction,cbor,idx=6; size=546,546,bytes,75976260.0,ns,51436
ser_transaction,cbor,idx=6; size=546,546,bytes,76991106.0,ns,52104
ser_transaction,cbor,idx=6; size=546,546,bytes,78026941.0,ns,52772
ser_transaction,cbor,idx=6; size=546,546,bytes,79069313.0,ns,53440
ser_transaction,cbor,idx=6; size=546,546,bytes,80326959.0,ns,54108
ser_transaction,cbor,idx=6; size=546,546,bytes,84303321.0,ns,54776
ser_transaction,cbor,idx=6; size=546,546,bytes,82271583.0,ns,55444
ser_transaction,cbor,idx=6; size=546,546,bytes,83771647.0,ns,56112
ser_transaction,cbor,idx=6; size=546,546,bytes,84365349.0,ns,56780
ser_transaction,cbor,idx=6; size=546,546,bytes,85018329.0,ns,57448
ser_transaction,cbor,idx=6; size=546,546,bytes,85857536.0,ns,58116
ser_transaction,cbor,idx=6; size=546,546,bytes,91069288.0,ns,58784
ser_transaction,cbor,idx=6; size=546,546,bytes,87923412.0,ns,59452
ser_transaction,cbor,idx=6; size=546,546,bytes,89422862.0,ns,60120
ser_transaction,cbor,idx=6; size=546,546,bytes,89724090.0,ns,60788
ser_transaction,cbor,idx=6; size=546,546,bytes,93804110.0,ns,61456
ser_transaction,cbor,idx=6; size=546,546,bytes,91779343.0,ns,62124
ser_transaction,cbor,idx=6; size=546,546,bytes,104493221.0,ns,62792
ser_transaction,cbor,idx=6; size=546,546,bytes,93919377.0,ns,63460
ser_transaction,cbor,idx=6; size=546,546,bytes,96241545.0,ns,64128
ser_transaction,cbor,idx=6; size=546,546,bytes,95935757.0,ns,64796
ser_transaction,cbor,idx=6; size=546,546,bytes,96816367.0,ns,65464
ser_transaction,cbor,idx=6; size=546,546,bytes,97622665.0,ns,66132
ser_transaction,cbor,idx=6; size=546,546,bytes,98647839.0,ns,66800
