group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=3; size=108473,108473,bytes,47739818.0,ns,336
ser_header,bincode,idx=3; size=108473,108473,bytes,48674872.0,ns,343
ser_header,bincode,idx=3; size=108473,108473,bytes,49704277.0,ns,350
ser_header,bincode,idx=3; size=108473,108473,bytes,50945891.0,ns,357
ser_header,bincode,idx=3; size=108473,108473,bytes,51803615.0,ns,364
ser_header,bincode,idx=3; size=108473,108473,bytes,52757323.0,ns,371
ser_header,bincode,idx=3; size=108473,108473,bytes,53610668.0,ns,378
ser_header,bincode,idx=3; size=108473,108473,bytes,54844970.0,ns,385
ser_header,bincode,idx=3; size=108473,108473,bytes,55784860.0,ns,392
ser_header,bincode,idx=3; size=108473,108473,bytes,56899524.0,ns,399
ser_header,bincode,idx=3; size=108473,108473,bytes,57624248.0,ns,406
ser_header,bincode,idx=3; size=108473,108473,bytes,58578422.0,ns,413
ser_header,bincode,idx=3; size=108473,108473,bytes,59617859.0,ns,420
ser_header,bincode,idx=3; size=108473,108473,bytes,60618821.0,ns,427
ser_header,bincode,idx=3; size=108473,108473,bytes,61535262.0,ns,434
ser_header,bincode,idx=3; size=108473,108473,bytes,62870071.0,ns,441
ser_header,bincode,idx=3; size=108473,108473,bytes,63491151.0,ns,448
ser_header,bincode,idx=3; size=108473,108473,bytes,64520362.0,ns,455
ser_header,bincode,idx=3; size=108473,108473,bytes,65585218.0,ns,462
ser_header,bincode,idx=3; size=108473,108473,bytes,67098834.0,ns,469
ser_header,bincode,idx=3; size=108473,108473,bytes,68059335.0,ns,476
ser_header,bincode,idx=3; size=108473,108473,bytes,68597561.0,ns,483
ser_header,bincode,idx=3; size=108473,108473,bytes,69598496.0,ns,490
ser_header,bincode,idx=3; size=108473,108473,bytes,72658740.0,ns,497
ser_header,bincode,idx=3; size=108473,108473,bytes,71814873.0,ns,504
ser_header,bincode,idx=3; size=108473,108473,bytes,72675877.0,ns,511
ser_header,bincode,idx=3; size=108473,108473,bytes,73601170.0,ns,518
ser_header,bincode,idx=3; size=108473,108473,bytes,74576514.0,ns,525
ser_header,bincode,idx=3; size=108473,108473,bytes,75594098.0,ns,532
ser_header,bincode,idx=3; size=108473,108473,bytes,76512647.0,ns,539
ser_header,bincode,idx=3; size=108473,108473,bytes,77736501.0,ns,546
ser_header,bincode,idx=3; size=108473,108473,bytes,79375341.0,ns,553
ser_header,bincode,idx=3; size=108473,108473,bytes,79625882.0,ns,560
ser_header,bincode,idx=3; size=108473,108473,bytes,80820048.0,ns,567
ser_header,bincode,idx=3; size=108473,108473,bytes,81487881.0,ns,574
ser_header,bincode,idx=3; size=108473,108473,bytes,82451901.0,ns,581
ser_header,bincode,idx=3; size=108473,108473,bytes,83384717.0,ns,588
ser_header,bincode,idx=3; size=108473,108473,bytes,84412052.0,ns,595
ser_header,bincode,idx=3; size=108473,108473,bytes,85626415.0,ns,602
ser_header,bincode,idx=3; size=108473,108473,bytes,86317021.0,ns,609
ser_header,bincode,idx=3; size=108473,108473,bytes,87373938.0,ns,616
ser_header,bincode,idx=3; size=108473,108473,bytes,88280007.0,ns,623
ser_header,bincode,idx=3; size=108473,108473,bytes,91534640.0,ns,630
ser_header,bincode,idx=3; size=108473,108473,bytes,90683689.0,ns,637
ser_header,bincode,idx=3; size=108473,108473,bytes,91354033.0,ns,644
ser_header,bincode,idx=3; size=108473,108473,bytes,92507518.0,ns,651
ser_header,bincode,idx=3; size=108473,108473,bytes,93337038.0,ns,658
ser_header,bincode,idx=3; size=108473,108473,bytes,94265754.0,ns,665
ser_header,bincode,idx=3; size=108473,108473,bytes,95450363.0,ns,672
ser_header,bincode,idx=3; size=108473,108473,bytes,96231628.0,ns,679
ser_header,bincode,idx=3; size=108473,108473,bytes,97296137.0,ns,686
ser_header,bincode,idx=3; size=108473,108473,bytes,98492989.0,ns,693
ser_header,bincode,idx=3; size=108473,108473,bytes,99840140.0,ns,700
