group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=3; size=3093,3093,bytes,24674575.0,ns,62575
ser_transaction,speedy,idx=3; size=3093,3093,bytes,25760077.0,ns,65078
ser_transaction,speedy,idx=3; size=3093,3093,bytes,26779035.0,ns,67581
ser_transaction,speedy,idx=3; size=3093,3093,bytes,27649419.0,ns,70084
ser_transaction,speedy,idx=3; size=3093,3093,bytes,28626456.0,ns,72587
ser_transaction,speedy,idx=3; size=3093,3093,bytes,29559438.0,ns,75090
ser_transaction,speedy,idx=3; size=3093,3093,bytes,30545233.0,ns,77593
ser_transaction,speedy,idx=3; size=3093,3093,bytes,32136603.0,ns,80096
ser_transaction,speedy,idx=3; size=3093,3093,bytes,32662212.0,ns,82599
ser_transaction,speedy,idx=3; size=3093,3093,bytes,33677694.0,ns,85102
ser_transaction,speedy,idx=3; size=3093,3093,bytes,34509542.0,ns,87605
ser_transaction,speedy,idx=3; size=3093,3093,bytes,35529152.0,ns,90108
ser_transaction,speedy,idx=3; size=3093,3093,bytes,36904588.0,ns,92611
ser_transaction,speedy,idx=3; size=3093,3093,bytes,37514506.0,ns,95114
ser_transaction,speedy,idx=3; size=3093,3093,bytes,38465473.0,ns,97617
ser_transaction,speedy,idx=3; size=3093,3093,bytes,39512317.0,ns,100120
ser_transaction,speedy,idx=3; size=3093,3093,bytes,40492600.0,ns,102623
ser_transaction,speedy,idx=3; size=3093,3093,bytes,41418843.0,ns,105126
ser_transaction,speedy,idx=3; size=3093,3093,bytes,42437538.0,ns,107629
ser_transaction,speedy,idx=3; size=3093,3093,bytes,43367692.0,ns,110132
ser_transaction,speedy,idx=3; size=3093,3093,bytes,44366206.0,ns,112635
ser_transaction,speedy,idx=3; size=3093,3093,bytes,45364639.0,ns,115138
ser_transaction,speedy,idx=3; size=3093,3093,bytes,46430286.0,ns,117641
ser_transaction,speedy,idx=3; size=3093,3093,bytes,47379911.0,ns,120144
ser_transaction,speedy,idx=3; size=3093,3093,bytes,48294256.0,ns,122647
ser_transaction,speedy,idx=3; size=3093,3093,bytes,49686751.0,ns,125150
ser_transaction,speedy,idx=3; size=3093,3093,bytes,50314061.0,ns,127653
ser_transaction,speedy,idx=3; size=3093,3093,bytes,51366611.0,ns,130156
ser_transaction,speedy,idx=3; size=3093,3093,bytes,52334680.0,ns,132659
ser_transaction,speedy,idx=3; size=3093,3093,bytes,53416351.0,ns,135162
ser_transaction,speedy,idx=3; size=3093,3093,bytes,56775265.0,ns,137665
ser_transaction,speedy,idx=3; size=3093,3093,bytes,55359643.0,ns,140168
ser_transaction,speedy,idx=3; size=3093,3093,bytes,56237608.0,ns,142671
ser_transaction,speedy,idx=3; size=3093,3093,bytes,57246478.0,ns,145174
ser_transaction,speedy,idx=3; size=3093,3093,bytes,58186411.0,ns,147677
ser_transaction,speedy,idx=3; size=3093,3093,bytes,59200970.0,ns,150180
ser_transaction,speedy,idx=3; size=3093,3093,bytes,60181924.0,ns,152683
ser_transaction,speedy,idx=3; size=3093,3093,bytes,61353439.0,ns,155186
ser_transaction,speedy,idx=3; size=3093,3093,bytes,62235129.0,ns,157689
ser_transaction,speedy,idx=3; size=3093,3093,bytes,63598002.0,ns,160192
ser_transaction,speedy,idx=3; size=3093,3093,bytes,64352910.0,ns,162695
ser_transaction,speedy,idx=3; size=3093,3093,bytes,65146002.0,ns,165198
ser_transaction,speedy,idx=3; size=3093,3093,bytes,66529862.0,ns,167701
ser_transaction,speedy,idx=3; size=3093,3093,bytes,67081636.0,ns,170204
ser_transaction,speedy,idx=3; size=3093,3093,bytes,68223186.0,ns,172707
ser_transaction,speedy,idx=3; size=3093,3093,bytes,69223226.0,ns,175210
ser_transaction,speedy,idx=3; size=3093,3093,bytes,70395236.0,ns,177713
ser_transaction,speedy,idx=3; size=3093,3093,bytes,71178192.0,ns,180216
ser_transaction,speedy,idx=3; size=3093,3093,bytes,72095059.0,ns,182719
ser_transaction,speedy,idx=3; size=3093,3093,bytes,73750549.0,ns,185222
ser_transaction,speedy,idx=3; size=3093,3093,bytes,74060169.0,ns,187725
ser_transaction,speedy,idx=3; size=3093,3093,bytes,75055244.0,ns,190228
ser_transaction,speedy,idx=3; size=3093,3093,bytes,76028722.0,ns,192731
ser_transaction,speedy,idx=3; size=3093,3093,bytes,79734287.0,ns,195234
ser_transaction,speedy,idx=3; size=3093,3093,bytes,78241708.0,ns,197737
ser_transaction,speedy,idx=3; size=3093,3093,bytes,79195213.0,ns,200240
ser_transaction,speedy,idx=3; size=3093,3093,bytes,80225708.0,ns,202743
ser_transaction,speedy,idx=3; size=3093,3093,bytes,80870004.0,ns,205246
ser_transaction,speedy,idx=3; size=3093,3093,bytes,82046081.0,ns,207749
ser_transaction,speedy,idx=3; size=3093,3093,bytes,82939984.0,ns,210252
ser_transaction,speedy,idx=3; size=3093,3093,bytes,83792055.0,ns,212755
ser_transaction,speedy,idx=3; size=3093,3093,bytes,84747597.0,ns,215258
ser_transaction,speedy,idx=3; size=3093,3093,bytes,85841443.0,ns,217761
ser_transaction,speedy,idx=3; size=3093,3093,bytes,86746076.0,ns,220264
ser_transaction,speedy,idx=3; size=3093,3093,bytes,87702863.0,ns,222767
ser_transaction,speedy,idx=3; size=3093,3093,bytes,88920952.0,ns,225270
ser_transaction,speedy,idx=3; size=3093,3093,bytes,89771995.0,ns,227773
ser_transaction,speedy,idx=3; size=3093,3093,bytes,90856866.0,ns,230276
ser_transaction,speedy,idx=3; size=3093,3093,bytes,92101527.0,ns,232779
ser_transaction,speedy,idx=3; size=3093,3093,bytes,92750894.0,ns,235282
ser_transaction,speedy,idx=3; size=3093,3093,bytes,93787585.0,ns,237785
ser_transaction,speedy,idx=3; size=3093,3093,bytes,97250442.0,ns,240288
ser_transaction,speedy,idx=3; size=3093,3093,bytes,95832032.0,ns,242791
ser_transaction,speedy,idx=3; size=3093,3093,bytes,96719259.0,ns,245294
ser_transaction,speedy,idx=3; size=3093,3093,bytes,97846247.0,ns,247797
ser_transaction,speedy,idx=3; size=3093,3093,bytes,98561798.0,ns,250300
