group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,speedy,idx=4; size=64,64,bytes,78234355.0,ns,2743354
ser_account,speedy,idx=4; size=64,64,bytes,79276961.0,ns,2778080
ser_account,speedy,idx=4; size=64,64,bytes,79977149.0,ns,2812806
ser_account,speedy,idx=4; size=64,64,bytes,80857101.0,ns,2847532
ser_account,speedy,idx=4; size=64,64,bytes,84555578.0,ns,2882258
ser_account,speedy,idx=4; size=64,64,bytes,82944152.0,ns,2916984
ser_account,speedy,idx=4; size=64,64,bytes,83955641.0,ns,2951710
ser_account,speedy,idx=4; size=64,64,bytes,84828901.0,ns,2986436
ser_account,speedy,idx=4; size=64,64,bytes,86031317.0,ns,3021162
ser_account,speedy,idx=4; size=64,64,bytes,86746717.0,ns,3055888
ser_account,speedy,idx=4; size=64,64,bytes,88055304.0,ns,3090614
ser_account,speedy,idx=4; size=64,64,bytes,88758868.0,ns,3125340
ser_account,speedy,idx=4; size=64,64,bytes,89926193.0,ns,3160066
ser_account,speedy,idx=4; size=64,64,bytes,91383780.0,ns,3194792
ser_account,speedy,idx=4; size=64,64,bytes,91963808.0,ns,3229518
ser_account,speedy,idx=4; size=64,64,bytes,93167683.0,ns,3264244
ser_account,speedy,idx=4; size=64,64,bytes,93757899.0,ns,3298970
ser_account,speedy,idx=4; size=64,64,bytes,94792659.0,ns,3333696
ser_account,speedy,idx=4; size=64,64,bytes,95628323.0,ns,3368422
ser_account,speedy,idx=4; size=64,64,bytes,97097156.0,ns,3403148
ser_account,speedy,idx=4; size=64,64,bytes,99939287.0,ns,3437874
ser_account,speedy,idx=4; size=64,64,bytes,98745486.0,ns,3472600
