group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=8; size=141955,141955,bytes,68491459.0,ns,264
ser_header,cbor,idx=8; size=141955,141955,bytes,69666635.0,ns,268
ser_header,cbor,idx=8; size=141955,141955,bytes,70535819.0,ns,272
ser_header,cbor,idx=8; size=141955,141955,bytes,72207302.0,ns,276
ser_header,cbor,idx=8; size=141955,141955,bytes,73033875.0,ns,280
ser_header,cbor,idx=8; size=141955,141955,bytes,74311560.0,ns,284
ser_header,cbor,idx=8; size=141955,141955,bytes,75116307.0,ns,288
ser_header,cbor,idx=8; size=141955,141955,bytes,75808547.0,ns,292
ser_header,cbor,idx=8; size=141955,141955,bytes,76798533.0,ns,296
ser_header,cbor,idx=8; size=141955,141955,bytes,78182818.0,ns,300
ser_header,cbor,idx=8; size=141955,141955,bytes,79194761.0,ns,304
ser_header,cbor,idx=8; size=141955,141955,bytes,79934680.0,ns,308
ser_header,cbor,idx=8; size=141955,141955,bytes,80945697.0,ns,312
ser_header,cbor,idx=8; size=141955,141955,bytes,81893975.0,ns,316
ser_header,cbor,idx=8; size=141955,141955,bytes,83008674.0,ns,320
ser_header,cbor,idx=8; size=141955,141955,bytes,83931128.0,ns,324
ser_header,cbor,idx=8; size=141955,141955,bytes,85755388.0,ns,328
ser_header,cbor,idx=8; size=141955,141955,bytes,86464429.0,ns,332
ser_header,cbor,idx=8; size=141955,141955,bytes,90175487.0,ns,336
ser_header,cbor,idx=8; size=141955,141955,bytes,89189394.0,ns,340
ser_header,cbor,idx=8; size=141955,141955,bytes,90709217.0,ns,344
ser_header,cbor,idx=8; size=141955,141955,bytes,91982365.0,ns,348
ser_header,cbor,idx=8; size=141955,141955,bytes,92320212.0,ns,352
ser_header,cbor,idx=8; size=141955,141955,bytes,93870600.0,ns,356
ser_header,cbor,idx=8; size=141955,141955,bytes,94461488.0,ns,360
ser_header,cbor,idx=8; size=141955,141955,bytes,94751354.0,ns,364
ser_header,cbor,idx=8; size=141955,141955,bytes,95786465.0,ns,368
ser_header,cbor,idx=8; size=141955,141955,bytes,96824521.0,ns,372
ser_header,cbor,idx=8; size=141955,141955,bytes,97697045.0,ns,376
ser_header,cbor,idx=8; size=141955,141955,bytes,99541966.0,ns,380
ser_header,cbor,idx=8; size=141955,141955,bytes,100326671.0,ns,384
ser_header,cbor,idx=8; size=141955,141955,bytes,100777219.0,ns,388
ser_header,cbor,idx=8; size=141955,141955,bytes,103089446.0,ns,392
ser_header,cbor,idx=8; size=141955,141955,bytes,106019287.0,ns,396
ser_header,cbor,idx=8; size=141955,141955,bytes,104638265.0,ns,400
