group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=5; size=5028301,5028301,bytes,81560385.0,ns,114
ser_block,speedy,idx=5; size=5028301,5028301,bytes,81547510.0,ns,116
ser_block,speedy,idx=5; size=5028301,5028301,bytes,80288654.0,ns,118
ser_block,speedy,idx=5; size=5028301,5028301,bytes,80796085.0,ns,120
ser_block,speedy,idx=5; size=5028301,5028301,bytes,83989684.0,ns,122
ser_block,speedy,idx=5; size=5028301,5028301,bytes,85933388.0,ns,124
ser_block,speedy,idx=5; size=5028301,5028301,bytes,88241407.0,ns,126
ser_block,speedy,idx=5; size=5028301,5028301,bytes,94579042.0,ns,128
ser_block,speedy,idx=5; size=5028301,5028301,bytes,99472121.0,ns,130
ser_block,speedy,idx=5; size=5028301,5028301,bytes,98190225.0,ns,132
ser_block,speedy,idx=5; size=5028301,5028301,bytes,101348307.0,ns,134
ser_block,speedy,idx=5; size=5028301,5028301,bytes,101849393.0,ns,136
ser_block,speedy,idx=5; size=5028301,5028301,bytes,101126058.0,ns,138
ser_block,speedy,idx=5; size=5028301,5028301,bytes,99098259.0,ns,140
ser_block,speedy,idx=5; size=5028301,5028301,bytes,99236134.0,ns,142
ser_block,speedy,idx=5; size=5028301,5028301,bytes,99042900.0,ns,144
ser_block,speedy,idx=5; size=5028301,5028301,bytes,101237743.0,ns,146
ser_block,speedy,idx=5; size=5028301,5028301,bytes,105246319.0,ns,148
ser_block,speedy,idx=5; size=5028301,5028301,bytes,108406895.0,ns,150
ser_block,speedy,idx=5; size=5028301,5028301,bytes,110194353.0,ns,152
ser_block,speedy,idx=5; size=5028301,5028301,bytes,109206978.0,ns,154
ser_block,speedy,idx=5; size=5028301,5028301,bytes,111016204.0,ns,156
ser_block,speedy,idx=5; size=5028301,5028301,bytes,112852001.0,ns,158
ser_block,speedy,idx=5; size=5028301,5028301,bytes,111766734.0,ns,160
ser_block,speedy,idx=5; size=5028301,5028301,bytes,111213056.0,ns,162
ser_block,speedy,idx=5; size=5028301,5028301,bytes,113809276.0,ns,164
ser_block,speedy,idx=5; size=5028301,5028301,bytes,114519925.0,ns,166
ser_block,speedy,idx=5; size=5028301,5028301,bytes,120917576.0,ns,168
ser_block,speedy,idx=5; size=5028301,5028301,bytes,121267910.0,ns,170
ser_block,speedy,idx=5; size=5028301,5028301,bytes,121371895.0,ns,172
ser_block,speedy,idx=5; size=5028301,5028301,bytes,125467630.0,ns,174
ser_block,speedy,idx=5; size=5028301,5028301,bytes,127455830.0,ns,176
ser_block,speedy,idx=5; size=5028301,5028301,bytes,129414723.0,ns,178
ser_block,speedy,idx=5; size=5028301,5028301,bytes,127384317.0,ns,180
ser_block,speedy,idx=5; size=5028301,5028301,bytes,126598568.0,ns,182
ser_block,speedy,idx=5; size=5028301,5028301,bytes,134955956.0,ns,184
ser_block,speedy,idx=5; size=5028301,5028301,bytes,139395298.0,ns,186
ser_block,speedy,idx=5; size=5028301,5028301,bytes,140690323.0,ns,188
ser_block,speedy,idx=5; size=5028301,5028301,bytes,137533205.0,ns,190
ser_block,speedy,idx=5; size=5028301,5028301,bytes,137639546.0,ns,192
ser_block,speedy,idx=5; size=5028301,5028301,bytes,137876212.0,ns,194
ser_block,speedy,idx=5; size=5028301,5028301,bytes,134554393.0,ns,196
ser_block,speedy,idx=5; size=5028301,5028301,bytes,133619379.0,ns,198
ser_block,speedy,idx=5; size=5028301,5028301,bytes,134921016.0,ns,200
