group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1523534805.0,ns,46
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1564949960.0,ns,47
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1608622462.0,ns,48
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1622976680.0,ns,49
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1648715789.0,ns,50
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1690996519.0,ns,51
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1700779367.0,ns,52
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1746833110.0,ns,53
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1788046365.0,ns,54
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1844088978.0,ns,55
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1839391308.0,ns,56
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1857013130.0,ns,57
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1917539829.0,ns,58
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1937329140.0,ns,59
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1971714858.0,ns,60
ser_block,cbor,idx=5; size=5028301,5028301,bytes,1997335825.0,ns,61
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2026087088.0,ns,62
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2031956934.0,ns,63
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2065161701.0,ns,64
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2117676814.0,ns,65
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2116398194.0,ns,66
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2172199443.0,ns,67
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2199807712.0,ns,68
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2203254886.0,ns,69
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2253491864.0,ns,70
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2285560986.0,ns,71
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2298872748.0,ns,72
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2342663041.0,ns,73
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2406682543.0,ns,74
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2434134737.0,ns,75
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2442136861.0,ns,76
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2466250704.0,ns,77
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2517066796.0,ns,78
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2591010722.0,ns,79
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2590961502.0,ns,80
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2650445767.0,ns,81
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2671117506.0,ns,82
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2702666102.0,ns,83
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2753405790.0,ns,84
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2772561823.0,ns,85
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2804591124.0,ns,86
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3039223157.0,ns,87
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2827687576.0,ns,88
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2864956742.0,ns,89
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2940589511.0,ns,90
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3045712044.0,ns,91
ser_block,cbor,idx=5; size=5028301,5028301,bytes,2945938469.0,ns,92
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3090597571.0,ns,93
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3082662684.0,ns,94
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3079984860.0,ns,95
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3114007063.0,ns,96
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3127978317.0,ns,97
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3141461186.0,ns,98
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3196350700.0,ns,99
ser_block,cbor,idx=5; size=5028301,5028301,bytes,3216560716.0,ns,100
