group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=5; size=385,385,bytes,72118212.0,ns,869430
ser_transaction,borsh,idx=5; size=385,385,bytes,73023505.0,ns,881340
ser_transaction,borsh,idx=5; size=385,385,bytes,74306255.0,ns,893250
ser_transaction,borsh,idx=5; size=385,385,bytes,75170231.0,ns,905160
ser_transaction,borsh,idx=5; size=385,385,bytes,76201522.0,ns,917070
ser_transaction,borsh,idx=5; size=385,385,bytes,77231635.0,ns,928980
ser_transaction,borsh,idx=5; size=385,385,bytes,78355299.0,ns,940890
ser_transaction,borsh,idx=5; size=385,385,bytes,78961268.0,ns,952800
ser_transaction,borsh,idx=5; size=385,385,bytes,80045661.0,ns,964710
ser_transaction,borsh,idx=5; size=385,385,bytes,80994287.0,ns,976620
ser_transaction,borsh,idx=5; size=385,385,bytes,82196412.0,ns,988530
ser_transaction,borsh,idx=5; size=385,385,bytes,82809227.0,ns,1000440
ser_transaction,borsh,idx=5; size=385,385,bytes,84080479.0,ns,1012350
ser_transaction,borsh,idx=5; size=385,385,bytes,84912850.0,ns,1024260
ser_transaction,borsh,idx=5; size=385,385,bytes,85829536.0,ns,1036170
ser_transaction,borsh,idx=5; size=385,385,bytes,89084465.0,ns,1048080
ser_transaction,borsh,idx=5; size=385,385,bytes,88222148.0,ns,1059990
ser_transaction,borsh,idx=5; size=385,385,bytes,88972043.0,ns,1071900
ser_transaction,borsh,idx=5; size=385,385,bytes,89962647.0,ns,1083810
ser_transaction,borsh,idx=5; size=385,385,bytes,103225376.0,ns,1095720
ser_transaction,borsh,idx=5; size=385,385,bytes,146113251.0,ns,1107630
ser_transaction,borsh,idx=5; size=385,385,bytes,96817631.0,ns,1119540
ser_transaction,borsh,idx=5; size=385,385,bytes,93958987.0,ns,1131450
ser_transaction,borsh,idx=5; size=385,385,bytes,94724259.0,ns,1143360
ser_transaction,borsh,idx=5; size=385,385,bytes,95787526.0,ns,1155270
ser_transaction,borsh,idx=5; size=385,385,bytes,96643599.0,ns,1167180
ser_transaction,borsh,idx=5; size=385,385,bytes,97923182.0,ns,1179090
ser_transaction,borsh,idx=5; size=385,385,bytes,98642490.0,ns,1191000
