group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=5; size=5028301,5028301,bytes,1984175541.0,ns,83
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2020495336.0,ns,84
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2040496418.0,ns,85
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2086640700.0,ns,86
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2099237946.0,ns,87
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2115923385.0,ns,88
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2159369503.0,ns,89
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2195454240.0,ns,90
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2158950032.0,ns,91
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2187246176.0,ns,92
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2211894750.0,ns,93
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2215733994.0,ns,94
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2257565695.0,ns,95
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2282105822.0,ns,96
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2321188746.0,ns,97
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2336526088.0,ns,98
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2355760068.0,ns,99
ser_block,bincode,idx=5; size=5028301,5028301,bytes,2387134201.0,ns,100
