group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=6; size=56478,56478,bytes,91052919.0,ns,1672
ser_header,bincode,idx=6; size=56478,56478,bytes,92235391.0,ns,1691
ser_header,bincode,idx=6; size=56478,56478,bytes,93220346.0,ns,1710
ser_header,bincode,idx=6; size=56478,56478,bytes,94449945.0,ns,1729
ser_header,bincode,idx=6; size=56478,56478,bytes,94899728.0,ns,1748
ser_header,bincode,idx=6; size=56478,56478,bytes,96147749.0,ns,1767
ser_header,bincode,idx=6; size=56478,56478,bytes,97219629.0,ns,1786
ser_header,bincode,idx=6; size=56478,56478,bytes,98426186.0,ns,1805
ser_header,bincode,idx=6; size=56478,56478,bytes,99199549.0,ns,1824
ser_header,bincode,idx=6; size=56478,56478,bytes,100169820.0,ns,1843
ser_header,bincode,idx=6; size=56478,56478,bytes,101125860.0,ns,1862
ser_header,bincode,idx=6; size=56478,56478,bytes,102485756.0,ns,1881
ser_header,bincode,idx=6; size=56478,56478,bytes,103574979.0,ns,1900
